,XGB,y,SVM,char_begin_x,char_end,context_left,context_right,context_two_left,context_two_right,dep,gov_lemma,gov_pos,governor,governorGloss,grandGovernorGloss,index,lemma,lemma_neg,originalText,pos,sense,sentence_index,stance,textSource,subj_lemma,subj_token,subj_pos,animation,mask_xgb_0_svm_0,mask_xgb_1_svm_0,mask_xgb_0_svm_1,mask_xgb_0_svm_0b,mask_xgb_1_svm_1
945,Epistemic,Dynamic,Dynamic,3243,3248,I,.,as,When,advcl,best,RB,32.0,best,seemed,35,could,,could,MD,Dynamic,34,control,fiction_could.txt,,,,inanimate,False,False,True,False,False
946,Deontic,Dynamic,Dynamic,3282,3287,I,remember,that,",",aux,remember,VB,10.0,remember,told,9,could,,could,MD,Dynamic,35,control,fiction_could.txt,I,I,PRP,animate,False,False,True,False,False
947,Dynamic,Dynamic,Dynamic,3369,3374,Nepthys,hardly,.,believe,aux,believe,VB,4.0,believe,ROOT,2,could,,could,MD,Dynamic,36,control,fiction_could.txt,nepthy,Nepthys,NNS,animate,False,False,False,False,True
948,Deontic,Dynamic,Dynamic,3418,3423,I,survive,that,the,aux,survive,VB,8.0,survive,sure,7,could,,could,MD,Dynamic,37,control,fiction_could.txt,I,I,PRP,animate,False,False,True,False,False
949,Dynamic,Epistemic,Dynamic,3469,3474,who,have,woman,been,aux,elf,NN,8.0,elf,woman,4,could,,could,MD,Epistemic,38,control,fiction_could.txt,who,who,WP,animate,True,False,False,False,False
950,Epistemic,Dynamic,Epistemic,3643,3648,that,probably,fangs,take,aux,take,VB,18.0,take,set,16,could,,could,MD,Dynamic,39,control,fiction_could.txt,that,that,WDT,inanimate,True,False,False,False,False
951,Epistemic,Dynamic,Epistemic,3851,3856,building,have,the,held,aux,hold,VBN,41.0,held,stories,39,could,,could,MD,Dynamic,40,control,fiction_could.txt,building,building,NN,inanimate,True,False,False,False,False
952,Epistemic,Epistemic-dynamic,Epistemic,3931,3936,that,doubtless,slash,open,aux,doubtless,VB,16.0,doubtless,slash,15,could,,could,MD,Epistemic-dynamic,41,control,fiction_could.txt,that,that,DT,inanimate,True,False,False,False,False
953,Dynamic,Dynamic,Dynamic,3985,3990,I,perceive,.,Nepthys,aux,perceive,VB,3.0,perceive,ROOT,2,could,,could,MD,Dynamic,42,control,fiction_could.txt,I,I,PRP,animate,False,False,False,False,True
954,Epistemic,Epistemic,Epistemic,21,24,events,indicate,following,otherwise,aux,indicate,VB,5.0,indicate,ROOT,4,may,,may,MD,Epistemic,0,control,fiction_may.txt,event,events,NNS,inanimate,False,False,False,False,True
955,Epistemic,Epistemic,Epistemic,100,103,and,say,said,again,aux,say,VB,14.0,say,said,13,may,,may,MD,Epistemic,1,control,fiction_may.txt,,,,inanimate,False,False,False,False,True
956,Epistemic,Epistemic,Epistemic,239,242,He,be,.,more,aux,famous,JJ,5.0,famous,ROOT,2,may,,may,MD,Epistemic,2,control,fiction_may.txt,he,He,PRP,inanimate,False,False,False,False,True
957,Epistemic,Epistemic,Epistemic,278,281,you,have,As,guessed,aux,guess,VBN,5.0,guessed,talked,3,may,,may,MD,Epistemic,3,control,fiction_may.txt,you,you,PRP,animate,False,False,False,False,True
958,Epistemic,Deontic,Epistemic,335,338,He,come,.,to,aux,come,VB,3.0,come,ROOT,2,may,,may,MD,Deontic,4,control,fiction_may.txt,he,He,PRP,inanimate,True,False,False,False,False
959,Epistemic,Epistemic,Epistemic,375,378,he,be,",",dinner,aux,dinner,NN,8.0,dinner,ROOT,6,may,,may,MD,Epistemic,5,control,fiction_may.txt,he,he,PRP,inanimate,False,False,False,False,True
960,Epistemic,Epistemic,Epistemic,404,407,that,be,fear,true,aux,true,JJ,6.0,true,fear,4,may,,may,MD,Epistemic,6,control,fiction_may.txt,that,that,IN,inanimate,False,False,False,False,True
961,Epistemic,Deontic,Epistemic,453,456,curious,look,truly,at,aux,look,VB,7.0,look,ROOT,6,may,,may,MD,Deontic,7,control,fiction_may.txt,those,Those,DT,inanimate,True,False,False,False,False
962,Epistemic,Deontic,Deontic,513,516,you,call,What,me,aux,call,VB,4.0,call,Nepthys,3,may,,may,MD,Deontic,8,control,fiction_may.txt,you,you,PRP,animate,False,False,True,False,False
963,Epistemic,Deontic,Epistemic,545,548,:,we,Now,ask,aux,ask,VB,5.0,ask,ROOT,3,may,,may,MD,Deontic,9,control,fiction_may.txt,we,we,PRP,animate,True,False,False,False,False
964,Epistemic,Deontic,Epistemic,710,713,human,handle,a,it,aux,handle,VB,23.0,handle,made,22,may,,may,MD,Deontic,10,control,fiction_may.txt,human,human,JJ,animate,True,False,False,False,False
965,Deontic,Deontic,Deontic,776,779,but,I,œ,ask,aux,ask,VB,16.0,ask,ignoring,14,may,,may,MD,Deontic,11,control,fiction_may.txt,I,I,PRP,animate,False,False,False,False,True
966,Epistemic,Deontic,Epistemic,820,823,You,leave,?,out,aux,leave,VB,3.0,leave,ROOT,2,may,,may,MD,Deontic,12,control,fiction_may.txt,you,You,PRP,animate,True,False,False,False,False
967,Epistemic,Epistemic,Epistemic,855,858,She,be,.,at,aux,that,DT,5.0,that,ROOT,2,may,,may,MD,Epistemic,13,control,fiction_may.txt,she,She,PRP,inanimate,False,False,False,False,True
968,Deontic,Deontic,Deontic,2,6,I,.,.,And,ROOT,,,0.0,ROOT,,2,must,,must,MD,Deontic,0,control,fiction_must.txt,,,,inanimate,False,False,False,False,True
969,Deontic,Epistemic,Deontic,56,60,this,not,",",be,aux,painful,JJ,15.0,painful,ROOT,12,must,not,must,MD,Epistemic,1,control,fiction_must.txt,this,this,DT,inanimate,True,False,False,False,False
970,Deontic,Deontic,Deontic,155,159,I,wait,says,three,aux,wait,VB,12.0,wait,says,11,must,,must,MD,Deontic,2,control,fiction_must.txt,I,I,PRP,animate,False,False,False,False,True
971,Epistemic,Epistemic,Epistemic,206,210,it,have,and,been,aux,one,CD,14.0,one,went,9,must,,must,MD,Epistemic,3,control,fiction_must.txt,it,it,PRP,inanimate,False,False,False,False,True
972,Deontic,Deontic,Deontic,314,318,I,enact,and,every,aux,enact,VB,21.0,enact,makes,20,must,,must,MD,Deontic,4,control,fiction_must.txt,I,I,PRP,animate,False,False,False,False,True
973,Deontic,Deontic,Deontic,342,346,I,also,.,write,aux,write,VB,4.0,write,ROOT,2,must,,must,MD,Deontic,5,control,fiction_must.txt,I,I,PRP,animate,False,False,False,False,True
974,Deontic,Deontic,Deontic,439,443,narrative,move,this,more,aux,move,VB,13.0,move,plan,12,must,,must,MD,Deontic,6,control,fiction_must.txt,narrative,narrative,NN,inanimate,False,False,False,False,True
975,Deontic,Epistemic,Deontic,468,472,You,be,.,Bernardo,aux,Bernardo,NNP,4.0,Bernardo,ROOT,2,must,,must,MD,Epistemic,7,control,fiction_must.txt,you,You,PRP,animate,True,False,False,False,False
976,Deontic,Deontic,Deontic,500,504,you,forgive,then,me,aux,forgive,VB,5.0,forgive,ROOT,4,must,,must,MD,Deontic,8,control,fiction_must.txt,you,you,PRP,animate,False,False,False,False,True
977,Deontic,Deontic,Deontic,541,545,I,change,.,my,aux,change,VB,3.0,change,ROOT,2,must,,must,MD,Deontic,9,control,fiction_must.txt,I,I,PRP,animate,False,False,False,False,True
978,Epistemic,Epistemic,Epistemic,597,601,he,have,something,interpreted,aux,interpret,VBN,7.0,interpreted,something,5,must,,must,MD,Epistemic,10,control,fiction_must.txt,he,he,PRP,inanimate,False,False,False,False,True
979,Epistemic,Epistemic,Epistemic,644,648,front,have,cold,hit,aux,hit,VBN,6.0,hit,ROOT,4,must,,must,MD,Epistemic,11,control,fiction_must.txt,,,,inanimate,False,False,False,False,True
980,Epistemic,Epistemic,Epistemic,682,686,It,have,.,been,aux,larger,JJR,5.0,larger,ROOT,2,must,,must,MD,Epistemic,12,control,fiction_must.txt,it,It,PRP,inanimate,False,False,False,False,True
981,Epistemic,Epistemic,Epistemic,724,728,It,have,.,been,aux,thinking,NN,6.0,thinking,ROOT,2,must,,must,MD,Epistemic,13,control,fiction_must.txt,it,It,PRP,inanimate,False,False,False,False,True
982,Deontic,Epistemic,Deontic,760,764,I,have,.,fallen,aux,fall,VBN,4.0,fallen,ROOT,2,must,,must,MD,Epistemic,14,control,fiction_must.txt,I,I,PRP,animate,True,False,False,False,False
983,Deontic,Deontic,Deontic,38,44,she,never,and,have,aux,spend,VBN,12.0,spent,huge,9,should,never,should,MD,Deontic,0,control,fiction_should.txt,she,she,PRP,inanimate,False,False,False,False,True
984,Deontic,Deontic,Deontic,225,231,Flamingo,be,Sleeping,put,aux,put,VBN,23.0,put,said,21,should,,should,MD,Deontic,1,control,fiction_should.txt,,,,inanimate,False,False,False,False,True
985,Deontic,Deontic,Deontic,254,260,I,buy,"""",it,aux,buy,VB,3.0,buy,ROOT,2,should,,should,MD,Deontic,2,control,fiction_should.txt,I,I,PRP,animate,False,False,False,False,True
986,Deontic,Deontic,Deontic,421,427,Flynn,receive,Bernardo,such,aux,receive,VB,21.0,receive,thinking,20,should,,should,MD,Deontic,3,control,fiction_should.txt,Flynn,Flynn,NNP,animate,False,False,False,False,True
987,Deontic,Epistemic,Deontic,697,703,even,the,",",need,aux,arise,VB,33.0,arise,abandoned,30,should,,should,MD,Epistemic,4,control,fiction_should.txt,need,need,NN,inanimate,True,False,False,False,False
988,Deontic,Deontic,Deontic,815,821,she,care,and,about,aux,care,VB,17.0,care,care,16,should,,should,MD,Deontic,5,control,fiction_should.txt,she,she,PRP,inanimate,False,False,False,False,True
989,Epistemic,Deontic,Deontic,867,873,she,have,that,a,aux,have,VB,8.0,have,told,7,should,,should,MD,Deontic,6,control,fiction_should.txt,she,she,PRP,inanimate,False,False,True,False,False
990,Deontic,Deontic,Deontic,951,957,How,I,.,reply,aux,reply,VB,4.0,reply,ROOT,2,should,,should,MD,Deontic,7,control,fiction_should.txt,I,I,PRP,animate,False,False,False,False,True
991,Deontic,Deontic,Deontic,977,983,men,be,Old,fat,aux,fat,JJ,5.0,fat,ROOT,3,should,,should,MD,Deontic,8,control,fiction_should.txt,man,men,NNS,animate,False,False,False,False,True
992,Deontic,Deontic,Deontic,1094,1100,artists,be,forgetful,.,aux,be,VB,20.0,be,formal,19,should,,should,MD,Deontic,9,control,fiction_should.txt,,,,inanimate,False,False,False,False,True
993,Deontic,Deontic,Deontic,1114,1120,I,wait,",",to,aux,wait,VB,5.0,wait,ROOT,4,should,,should,MD,Deontic,10,control,fiction_should.txt,I,I,PRP,animate,False,False,False,False,True
994,Deontic,Deontic,Deontic,1164,1170,I,have,Perhaps,invited,aux,invite,VBN,16.0,invited,wait,14,should,,should,MD,Deontic,10,control,fiction_should.txt,I,I,PRP,animate,False,False,False,False,True
995,Deontic,Deontic,Deontic,1275,1281,I,go,.,in,aux,go,VB,3.0,go,ROOT,2,should,,should,MD,Deontic,11,control,fiction_should.txt,I,I,PRP,animate,False,False,False,False,True
996,Deontic,Deontic,Deontic,1320,1326,I,use,that,it,aux,use,VB,8.0,use,said,7,should,,should,MD,Deontic,12,control,fiction_should.txt,I,I,PRP,animate,False,False,False,False,True
997,Deontic,Deontic,Deontic,1439,1445,we,hate,those,.,aux,hate,VB,18.0,hate,those,17,should,,should,MD,Deontic,13,control,fiction_should.txt,we,we,PRP,animate,False,False,False,False,True
998,Deontic,Epistemic,Deontic,1469,1475,ever,see,you,a,aux,see,VB,6.0,see,tell,5,should,,should,MD,Epistemic,14,control,fiction_should.txt,you,you,PRP,animate,True,False,False,False,False
999,Deontic,Deontic,Deontic,1601,1607,we,meet,says,him,aux,meet,VB,5.0,meet,says,4,should,,should,MD,Deontic,15,control,fiction_should.txt,we,we,PRP,animate,False,False,False,False,True
1000,Deontic,Deontic,Deontic,1870,1876,I,be,where,doing,aux,do,VBG,41.0,doing,situation,39,should,,should,MD,Deontic,16,control,fiction_should.txt,I,I,PRP,animate,False,False,False,False,True
1001,Deontic,Deontic,Deontic,1958,1964,we,be,that,going,aux,go,VBG,14.0,going,sure,12,should,,should,MD,Deontic,17,control,fiction_should.txt,we,we,PRP,animate,False,False,False,False,True
1002,Deontic,Deontic,Deontic,1988,1994,We,head,?,straight,aux,head,VB,3.0,head,ROOT,2,should,,should,MD,Deontic,18,control,fiction_should.txt,we,We,PRP,animate,False,False,False,False,True
1003,Deontic,Deontic,Deontic,2112,2118,I,be,whether,wearing,aux,wear,VBG,22.0,wearing,gave,20,should,,should,MD,Deontic,19,control,fiction_should.txt,I,I,PRP,animate,False,False,False,False,True
1004,Deontic,Deontic,Deontic,2146,2152,We,get,.,started,aux,start,VBN,4.0,started,ROOT,2,should,,should,MD,Deontic,20,control,fiction_should.txt,,,,inanimate,False,False,False,False,True
1005,Deontic,Epistemic,Deontic,2183,2189,That,help,.,.,aux,help,VB,3.0,help,ROOT,2,should,,should,MD,Epistemic,21,control,fiction_should.txt,that,That,DT,inanimate,True,False,False,False,False
1006,Deontic,Deontic,Deontic,2200,2206,We,get,.,going,aux,get,VB,3.0,get,ROOT,2,should,,should,MD,Deontic,22,control,fiction_should.txt,we,We,PRP,animate,False,False,False,False,True
1007,Deontic,Epistemic,Deontic,2245,2251,walking,get,little,the,aux,get,VB,5.0,get,ROOT,4,should,,should,MD,Epistemic,23,control,fiction_should.txt,walking,walking,NN,inanimate,True,False,False,False,False
1008,Deontic,Deontic,Deontic,2287,2293,I,say,.,",",aux,say,VB,3.0,say,ROOT,2,should,,should,MD,Deontic,24,control,fiction_should.txt,I,I,PRP,animate,False,False,False,False,True
1009,Deontic,Deontic,Deontic,2442,2448,I,think,",",",",aux,think,VB,20.0,think,lips,19,should,,should,MD,Deontic,25,control,fiction_should.txt,I,I,PRP,animate,False,False,False,False,True
1010,Deontic,Deontic,Deontic,2472,2478,He,be,.,.,aux,be,VB,3.0,be,ROOT,2,should,,should,MD,Deontic,26,control,fiction_should.txt,he,He,PRP,inanimate,False,False,False,False,True
1011,Deontic,Deontic,Deontic,2488,2494,You,look,.,for,aux,look,VB,3.0,look,ROOT,2,should,,should,MD,Deontic,27,control,fiction_should.txt,you,You,PRP,animate,False,False,False,False,True
1012,Deontic,Deontic,Deontic,2565,2571,probably,‘,I,ve,aux,have,VB,7.0,ve,guess,5,should,,should,MD,Deontic,28,control,fiction_should.txt,I,I,PRP,animate,False,False,False,False,True
1013,Dynamic,Dynamic,Dynamic,207,210,we,--,that,and,ccomp,convince,VBN,36.0,convinced,ROOT,39,can,,can,MD,Dynamic,0,control,govt-docs_can.txt,,,,inanimate,False,False,False,False,True
1014,Dynamic,Dynamic,Dynamic,531,534,we,do,but,better,aux,do,VB,14.0,do,successful,13,can,,can,MD,Dynamic,1,control,govt-docs_can.txt,we,we,PRP,animate,False,False,False,False,True
1015,Epistemic-dynamic,Epistemic-dynamic,Dynamic,572,575,savings,be,cost,achieved,aux,achieve,VBN,6.0,achieved,ROOT,4,can,,can,MD,Epistemic-dynamic,2,control,govt-docs_can.txt,,,,inanimate,False,True,False,False,False
1016,Dynamic,Dynamic,Dynamic,784,787,issues,be,key,resolved,aux,resolve,VBN,25.0,resolved,avoid,23,can,,can,MD,Dynamic,3,control,govt-docs_can.txt,,,,inanimate,False,False,False,False,True
1017,Dynamic,Dynamic,Dynamic,1097,1100,we,avoid,",",years,aux,avoid,VB,32.0,avoid,is,31,can,,can,MD,Dynamic,4,control,govt-docs_can.txt,we,we,PRP,animate,False,False,False,False,True
1018,Dynamic,Dynamic,Dynamic,1294,1297,that,both,innovation,lower,aux,lower,JJR,14.0,lower,incentives,12,can,,can,MD,Dynamic,5,control,govt-docs_can.txt,that,that,WDT,inanimate,False,False,False,False,True
1019,Dynamic,Epistemic-dynamic,Dynamic,1495,1498,and,damage,waters,forested,aux,damage,VB,19.0,damage,lead,18,can,,can,MD,Epistemic-dynamic,6,control,govt-docs_can.txt,,,,inanimate,True,False,False,False,False
1020,Dynamic,Dynamic,Dynamic,1562,1565,we,achieve,",",environmental,aux,achieve,VB,9.0,achieve,ROOT,8,can,,can,MD,Dynamic,7,control,govt-docs_can.txt,we,we,PRP,animate,False,False,False,False,True
1021,Epistemic-dynamic,Deontic,Dynamic,1702,1705,state,petition,a,EPA,aux,petition,VB,13.0,petition,ROOT,12,can,,can,MD,Deontic,8,control,govt-docs_can.txt,state,state,NN,inanimate,False,False,False,True,False
1022,Dynamic,Epistemic,Dynamic,1935,1938,also,increase,but,complexity,aux,increase,VB,22.0,increase,impose,21,can,,can,MD,Epistemic,9,control,govt-docs_can.txt,,,,inanimate,True,False,False,False,False
1023,Epistemic-dynamic,Epistemic-dynamic,Dynamic,2096,2099,programs,help,trade,use,aux,help,VB,10.0,help,ROOT,9,can,,can,MD,Epistemic-dynamic,10,control,govt-docs_can.txt,cap,cap,NN,inanimate,False,True,False,False,False
1024,Dynamic,Dynamic,Dynamic,2372,2375,President,support,the,.,aux,support,VB,30.0,support,approach,29,can,,can,MD,Dynamic,11,control,govt-docs_can.txt,President,President,NNP,animate,False,False,False,False,True
1025,Dynamic,Dynamic,Dynamic,2627,2630,",",not,work,find,aux,find,VB,23.0,find,are,21,can,not,can,MD,Dynamic,13,control,govt-docs_can.txt,Americans,Americans,NNPS,animate,False,False,False,False,True
1026,Dynamic,Epistemic-dynamic,Dynamic,2718,2721,cycle,not,business,be,aux,repeal,VBN,8.0,repealed,occurred,5,can,not,can,MD,Epistemic-dynamic,14,control,govt-docs_can.txt,,,,inanimate,True,False,False,False,False
1027,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,2796,2798,One,n’t,.,really,aux,ask,VB,5.0,ask,ROOT,2,can,,ca,MD,Epistemic-dynamic,15,control,govt-docs_can.txt,one,One,CD,inanimate,False,False,False,False,True
1028,Deontic,Epistemic-dynamic,Dynamic,2934,2937,magnitude,not,this,be,aux,work,NN,11.0,work,ROOT,7,can,not,can,MD,Epistemic-dynamic,17,control,govt-docs_can.txt,crisis,crisis,NN,inanimate,False,False,False,True,False
1029,Dynamic,Deontic,Dynamic,3080,3083,families,stay,so,in,aux,stay,VB,12.0,stay,erected,11,can,,can,MD,Deontic,18,control,govt-docs_can.txt,family,families,NNS,animate,True,False,False,False,False
1030,Dynamic,Dynamic,Dynamic,3353,3356,we,plot,so,a,aux,plot,VB,29.0,plot,happened,28,can,,can,MD,Dynamic,19,control,govt-docs_can.txt,we,we,PRP,animate,False,False,False,False,True
1031,Dynamic,Dynamic,Dynamic,3681,3684,access,be,such,obtained,aux,obtain,VBN,50.0,obtained,issues,48,can,,can,MD,Dynamic,20,control,govt-docs_can.txt,,,,inanimate,False,False,False,False,True
1032,Deontic,Dynamic,Dynamic,3762,3765,recipient,not,the,agree,aux,agree,VB,14.0,agree,recommend,12,can,not,can,MD,Dynamic,21,control,govt-docs_can.txt,OCE,OCE,NNP,inanimate,False,False,True,False,False
1033,Epistemic,Epistemic,Epistemic,38,43,it,increase,that,consumers,aux,increase,VB,9.0,increase,suggests,8,could,,could,MD,Epistemic,0,control,govt-docs_could.txt,it,it,PRP,inanimate,False,False,False,False,True
1034,Epistemic-dynamic,Epistemic,Dynamic,223,228,and,threaten,feasible,the,aux,threaten,VB,16.0,threaten,feasible,15,could,,could,MD,Epistemic,1,control,govt-docs_could.txt,,,,inanimate,False,False,False,True,False
1035,Epistemic,Epistemic,Epistemic,356,361,controls,lead,of,power,aux,lead,VB,15.0,lead,concerned,14,could,,could,MD,Epistemic,2,control,govt-docs_could.txt,timeframe,timeframes,NNS,inanimate,False,False,False,False,True
1036,Epistemic,Epistemic,Epistemic-dynamic,616,621,which,lead,",",to,aux,lead,VB,28.0,lead,lead,27,could,,could,MD,Epistemic,3,control,govt-docs_could.txt,which,which,WDT,inanimate,False,True,False,False,False
1037,Epistemic,Epistemic,Epistemic,711,716,caps,replace,mandatory,a,aux,replace,VB,9.0,replace,ROOT,8,could,,could,MD,Epistemic,4,control,govt-docs_could.txt,approach,approach,NN,inanimate,False,False,False,False,True
1038,Epistemic,Epistemic,Epistemic,1167,1172,that,reduce,approach,cost,aux,reduce,VB,16.0,reduce,approach,15,could,,could,MD,Epistemic,5,control,govt-docs_could.txt,that,that,WDT,inanimate,False,False,False,False,True
1039,Epistemic,Epistemic,Epistemic,1379,1384,that,cost,one,American,aux,cost,VB,26.0,cost,one,25,could,,could,MD,Epistemic,6,control,govt-docs_could.txt,that,that,WDT,inanimate,False,False,False,False,True
1040,Epistemic,Epistemic,Epistemic,1619,1624,2,provide,SO,the,aux,provide,VB,16.0,provide,ROOT,15,could,,could,MD,Epistemic,7,control,govt-docs_could.txt,cap,cap,NN,inanimate,False,False,False,False,True
1041,Epistemic,Epistemic,Epistemic,1788,1793,problems,arise,Reliability,as,aux,arise,VB,4.0,arise,ROOT,3,could,,could,MD,Epistemic,8,control,govt-docs_could.txt,problem,problems,NNS,inanimate,False,False,False,False,True
1042,Epistemic-dynamic,Epistemic,Dynamic,2124,2129,and,undermine,unnecessary,the,aux,undermine,VB,24.0,undermine,seems,23,could,,could,MD,Epistemic,9,control,govt-docs_could.txt,,,,inanimate,False,False,False,True,False
1043,Epistemic,Dynamic,Epistemic,2262,2267,we,understand,that,why,aux,understand,VB,17.0,understand,happened,16,could,,could,MD,Dynamic,10,control,govt-docs_could.txt,we,we,PRP,animate,True,False,False,False,False
1044,Epistemic,Epistemic-dynamic,Epistemic,2455,2460,one,have,no,foreseen,aux,foresee,VBN,36.0,foreseen,suggest,34,could,,could,MD,Epistemic-dynamic,11,control,govt-docs_could.txt,one,one,NN,inanimate,True,False,False,False,False
1045,Epistemic,Epistemic,Epistemic,2619,2624,crisis,have,the,been,aux,avoid,VBN,25.0,avoided,understand,22,could,,could,MD,Epistemic,12,control,govt-docs_could.txt,,,,inanimate,False,False,False,False,True
1046,Epistemic,Epistemic-dynamic,Epistemic,2729,2734,crisis,not,the,have,aux,foresee,VBN,20.0,foreseen,view,16,could,not,could,MD,Epistemic-dynamic,13,control,govt-docs_could.txt,,,,inanimate,True,False,False,False,False
1047,Epistemic,Dynamic,Dynamic,2905,2910,it,have,which,done,aux,do,VBN,23.0,done,mortgages,21,could,,could,MD,Dynamic,14,control,govt-docs_could.txt,,,,inanimate,False,False,True,False,False
1048,Epistemic,Dynamic,Epistemic,2979,2984,else,one,What,expect,aux,expect,VBP,5.0,expect,ROOT,3,could,,could,MD,Dynamic,15,control,govt-docs_could.txt,one,one,CD,inanimate,True,False,False,False,False
1049,Epistemic,Epistemic,Epistemic,3412,3417,which,have,",",helped,aux,help,VBN,54.0,helped,safeguards,52,could,,could,MD,Epistemic,16,control,govt-docs_could.txt,which,which,WDT,inanimate,False,False,False,False,True
1050,Dynamic,Dynamic,Epistemic,3519,3524,Commission,have,Exchange,required,aux,require,VBN,14.0,required,give,12,could,,could,MD,Dynamic,17,control,govt-docs_could.txt,Commission,Commission,NNP,animate,False,True,False,False,False
1051,Dynamic,Dynamic,Epistemic,3667,3672,regulators,have,other,clamped,aux,clamp,VBN,13.0,clamped,ROOT,11,could,,could,MD,Dynamic,18,control,govt-docs_could.txt,Bank,Bank,NNP,animate,False,True,False,False,False
1052,Dynamic,Dynamic,Epistemic,3775,3780,regulators,have,and,stopped,aux,stop,VBD,7.0,stopped,ROOT,5,could,,could,MD,Dynamic,19,control,govt-docs_could.txt,maker,makers,NNS,animate,False,True,False,False,False
1053,Dynamic,Dynamic,Epistemic,3883,3888,they,have,",",sought,aux,seek,VBN,10.0,sought,ROOT,8,could,,could,MD,Dynamic,20,control,govt-docs_could.txt,they,they,PRP,animate,False,True,False,False,False
1054,Epistemic,Epistemic,Epistemic,3984,3989,upside,be,the,huge,aux,huge,JJ,18.0,huge,bet,16,could,,could,MD,Epistemic,21,control,govt-docs_could.txt,payoff,payoff,NN,inanimate,False,False,False,False,True
1055,Epistemic,Epistemic-dynamic,Epistemic,4062,4067,values,wipe,asset,out,aux,wipe,VB,11.0,wipe,ROOT,10,could,,could,MD,Epistemic-dynamic,22,control,govt-docs_could.txt,less,Less,RBR,inanimate,True,False,False,False,False
1056,Dynamic,Dynamic,Deontic,4189,4194,they,choose,meant,to,aux,choose,VB,23.0,choose,meant,22,could,,could,MD,Dynamic,23,control,govt-docs_could.txt,they,they,PRP,animate,False,True,False,False,False
1057,Dynamic,Epistemic,Dynamic,4400,4405,system,rapidly,the,unravel,aux,unravel,VB,23.0,unravel,chances,21,could,,could,MD,Epistemic,24,control,govt-docs_could.txt,system,system,NN,animate,True,False,False,False,False
1058,Epistemic-dynamic,Epistemic,Epistemic-dynamic,4607,4612,bubble,threaten,the,the,aux,threaten,VB,36.0,threaten,recognize,35,could,,could,MD,Epistemic,25,control,govt-docs_could.txt,bursting,bursting,NN,inanimate,True,False,False,False,False
1059,Dynamic,Dynamic,Epistemic,4696,4701,borrowers,not,knew,afford,aux,afford,VB,10.0,afford,knew,8,could,not,could,MD,Dynamic,26,control,govt-docs_could.txt,,,,inanimate,False,True,False,False,False
1060,Epistemic,Epistemic,Epistemic-dynamic,4857,4862,that,cause,and,massive,aux,cause,VB,14.0,cause,afford,13,could,,could,MD,Epistemic,27,control,govt-docs_could.txt,that,that,DT,inanimate,False,True,False,False,False
1061,Epistemic,Epistemic,Epistemic,5030,5035,originating,result,were,in,aux,result,VB,19.0,result,recognized,18,could,,could,MD,Epistemic,28,control,govt-docs_could.txt,many,many,JJ,inanimate,False,False,False,False,True
1062,Epistemic,Epistemic,Epistemic,5160,5165,making,result,were,not,aux,result,VB,17.0,result,noted,16,could,,could,MD,Epistemic,29,control,govt-docs_could.txt,loan,loans,NNS,inanimate,False,False,False,False,True
1063,Dynamic,Dynamic,Epistemic,5278,5283,they,off-load,believed,their,aux,off-load,VB,6.0,off-load,believed,5,could,,could,MD,Dynamic,30,control,govt-docs_could.txt,they,they,PRP,animate,False,True,False,False,False
1064,Epistemic,Dynamic,Epistemic,5492,5497,it,not,when,meet,aux,meet,VB,30.0,meet,bailed,28,could,not,could,MD,Dynamic,31,control,govt-docs_could.txt,it,it,PRP,inanimate,True,False,False,False,False
1065,Epistemic,Dynamic,Epistemic,5584,5589,crisis,not,the,have,aux,market,VBN,14.0,marketed,ROOT,10,could,not,could,MD,Dynamic,32,control,govt-docs_could.txt,,,,inanimate,True,False,False,False,False
1066,Epistemic,Epistemic,Epistemic,5667,5672,crisis,not,This,have,aux,happen,VBN,6.0,happened,ROOT,3,could,not,could,MD,Epistemic,33,control,govt-docs_could.txt,,,,inanimate,False,False,False,False,True
1067,Dynamic,Dynamic,Epistemic,5845,5850,securities,not,related,have,aux,be,VBN,25.0,been,see,22,could,not,could,MD,Dynamic,34,control,govt-docs_could.txt,market,market,NN,animate,False,True,False,False,False
1068,Dynamic,Dynamic,Epistemic,5845,5850,securities,not,related,have,aux,be,VBN,25.0,been,see,22,could,not,could,MD,Dynamic,34,control,govt-docs_could.txt,security,securities,NNS,animate,False,True,False,False,False
1069,Epistemic,Dynamic,Epistemic,5946,5951,one,have,no,seen,aux,see,VBN,15.0,seen,refrain,13,could,,could,MD,Dynamic,35,control,govt-docs_could.txt,one,one,NN,inanimate,True,False,False,False,False
1070,Epistemic,Dynamic,Dynamic,6123,6128,nothing,have,thus,been,aux,do,VBN,24.0,done,coming,21,could,,could,MD,Dynamic,36,control,govt-docs_could.txt,,,,inanimate,False,False,True,False,False
1071,Epistemic,Epistemic,Epistemic,6161,6166,process,follow,a,the,aux,follow,VB,5.0,follow,ROOT,4,could,,could,MD,Epistemic,37,control,govt-docs_could.txt,process,process,NN,inanimate,False,False,False,False,True
1072,Dynamic,Epistemic,Epistemic,6234,6239,President,also,the,convene,aux,convene,VB,9.0,convene,ROOT,7,could,,could,MD,Epistemic,38,control,govt-docs_could.txt,President,President,NNP,animate,False,False,True,False,False
